Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
Undergraduate,Partner,40321.0,59,44.0,4.0,21.0,6.0,0,27.0,2,3,0,3,7,7,53,2.0,0,395.30392156862746,1
Undergraduate,Partner,37235.0,68,20.0,2.0,9.0,4.0,6,20.0,1,1,1,2,4,2,41,1.0,0,610.4098360655738,1
Postgraduate,Partner,81843.0,13,779.0,79.5,537.0,34.0,69,126.5,1,5,9,12,3,4,65,0.0,0,49.81314668289714,0
Postgraduate,Partner,46692.0,37,170.0,6.0,97.0,24.0,12,88.0,3,6,1,5,6,6,67,1.0,0,117.61209068010076,1
Undergraduate,Partner,77382.0,36,491.0,48.0,231.0,112.0,81,126.5,2,5,7,12,1,1,57,1.0,0,69.02943800178411,0
Undergraduate,Alone,37774.0,28,173.0,8.0,107.0,7.0,2,126.5,4,7,2,3,9,9,48,2.0,0,79.86046511627907,1
Undergraduate,Partner,18393.0,2,7.0,10.0,13.0,16.0,0,4.0,2,3,0,3,8,3,51,1.0,0,367.86,1
Postgraduate,Partner,72828.0,17,1205.0,0.0,235.0,19.0,14,126.5,6,6,3,13,7,2,63,1.0,0,43.40166865315853,0
Undergraduate,Partner,24711.0,86,10.0,7.0,25.0,6.0,3,7.0,1,3,0,3,7,4,43,0.0,0,426.0517241379311,1
PhD,Partner,45503.0,54,97.0,4.0,44.0,6.0,1,18.0,1,3,1,4,5,9,50,1.0,0,267.66470588235296,1
Postgraduate,Alone,6560.0,2,67.0,11.0,26.0,4.0,3,126.5,0,1,0,1,13,12,43,0.0,0,17.587131367292226,1
PhD,Partner,71604.0,3,345.0,53.0,528.0,98.0,75,97.0,1,8,3,5,4,11,80,0.0,0,59.869565217391305,0
Undergraduate,Partner,27244.0,84,6.0,5.0,17.0,3.0,24,46.0,2,2,2,2,7,3,46,1.0,0,269.74257425742576,1
Undergraduate,Partner,48752.0,8,73.0,57.0,100.0,71.0,15,0.0,5,6,1,5,9,12,56,2.0,0,154.27848101265823,1
Undergraduate,Partner,71434.0,4,711.0,36.0,217.0,120.5,81,126.5,3,7,4,7,4,9,63,1.0,0,51.02428571428572,0
Undergraduate,Alone,90842.0,57,774.0,70.0,118.0,120.5,81,93.0,1,4,9,13,1,7,77,0.0,0,63.79353932584269,0
Postgraduate,Partner,88097.0,24,163.0,0.0,480.0,0.0,81,75.0,1,6,5,8,9,8,47,1.0,0,104.3803317535545,0
Undergraduate,Partner,51948.0,51,82.0,33.0,54.0,71.0,30,41.0,2,5,2,4,5,9,50,1.0,0,167.03536977491962,0
Undergraduate,Partner,71853.0,29,358.0,79.5,413.0,120.5,81,32.0,1,2,8,6,1,5,43,0.0,0,62.53524804177545,0
Postgraduate,Partner,35876.0,13,66.0,2.0,40.0,4.0,3,14.0,1,3,1,3,6,4,42,0.0,0,278.1085271317829,1
Undergraduate,Alone,40049.0,23,13.0,6.0,7.0,0.0,3,3.0,1,1,0,3,6,10,73,1.0,0,969.270749587855,1
Undergraduate,Alone,39660.0,36,139.0,13.0,78.0,20.0,13,36.0,3,7,1,3,9,8,43,1.0,0,132.64214046822744,1
Undergraduate,Partner,50127.0,88,274.0,0.0,21.0,4.0,6,15.0,1,5,1,6,6,5,63,1.0,0,156.646875,1
Postgraduate,Partner,43263.0,2,262.0,6.0,61.0,0.0,10,102.0,3,5,2,6,5,11,48,1.0,0,98.10204081632654,1
Postgraduate,Partner,62845.0,3,1099.0,0.0,45.0,0.0,0,34.0,6,3,4,10,8,10,76,2.0,0,53.34889643463497,0
Undergraduate,Partner,18929.0,15,32.0,0.0,8.0,23.0,4,18.0,1,1,0,4,6,2,35,0.0,0,222.6941176470588,1
Undergraduate,Alone,24367.0,58,2.0,4.0,2.0,0.0,11,5.0,1,1,0,2,9,3,43,1.0,0,969.270749587855,1
Undergraduate,Alone,33249.0,11,6.0,10.0,21.0,19.0,14,42.0,2,2,1,3,6,2,50,1.0,0,296.86607142857144,1
Postgraduate,Partner,26887.0,27,6.0,7.0,4.0,3.0,4,6.0,1,1,0,3,6,2,66,1.0,0,896.2333333333333,1
PhD,Partner,50150.0,32,135.0,46.0,92.0,65.0,61,11.0,2,5,2,7,5,6,42,0.0,0,122.3170731707317,1
Undergraduate,Partner,62061.0,12,641.0,7.0,84.0,0.0,30,38.0,3,10,4,7,6,8,49,1.0,0,77.57625,0
PhD,Alone,85696.0,88,714.0,76.0,395.0,116.0,0,12.0,1,4,6,9,1,5,63,0.0,0,65.26732673267327,0
PhD,Partner,76542.0,91,794.0,73.0,556.625,0.0,29,14.0,1,4,8,10,2,3,69,0.0,0,51.61294672960216,0
Undergraduate,Alone,70515.0,12,420.0,0.0,452.0,120.5,64,126.5,1,6,6,4,2,10,32,0.0,0,56.05325914149444,0
Undergraduate,Partner,18227.0,21,1.0,2.0,7.0,4.0,3,11.0,1,0,1,2,8,11,38,1.0,0,650.9642857142857,1
Undergraduate,Partner,69139.0,23,86.0,12.0,75.0,33.0,15,6.0,1,4,1,5,4,1,60,1.0,0,304.57709251101323,0
Undergraduate,Partner,69109.0,10,823.0,25.0,459.0,120.5,29,95.0,1,6,6,7,4,11,43,0.0,0,44.44308681672026,0
Undergraduate,Alone,69627.0,35,231.0,79.5,215.0,120.5,30,53.0,2,8,2,11,5,3,63,1.0,0,80.86759581881533,0
Undergraduate,Partner,38136.0,69,8.0,15.0,27.0,0.0,20,33.0,2,3,1,2,8,4,47,1.0,0,370.252427184466,1
PhD,Alone,62159.0,68,182.0,17.0,259.0,77.0,70,29.0,1,6,2,10,4,4,79,0.0,0,98.04258675078864,0
Undergraduate,Alone,80695.0,85,557.0,79.5,556.625,120.5,37,18.0,1,5,8,5,2,12,62,0.0,0,42.07247132429614,0
Postgraduate,Alone,33316.0,34,79.0,1.0,31.0,4.0,4,12.0,3,2,1,4,6,10,54,2.0,0,254.3206106870229,1
Undergraduate,Partner,58554.0,55,368.0,24.0,68.0,38.0,0,88.0,6,8,2,6,7,9,57,2.0,0,99.92150170648463,0
Undergraduate,Partner,17256.0,10,6.0,4.0,14.0,8.0,8,22.0,2,2,1,2,8,11,33,1.0,0,278.3225806451613,1
Undergraduate,Alone,53034.0,30,160.0,15.0,196.0,15.0,11,50.0,6,6,1,7,8,5,51,2.0,0,118.64429530201342,0
Postgraduate,Partner,52203.0,36,488.0,21.0,238.0,56.0,81,28.0,1,8,7,11,6,7,75,0.0,0,55.594249201277954,0
Postgraduate,Alone,59601.0,14,691.0,7.0,69.0,0.0,7,23.0,4,2,2,7,8,7,48,1.0,0,74.78168130489335,0
Postgraduate,Alone,75154.0,79,543.0,10.0,205.0,120.5,81,82.0,1,6,3,6,3,9,67,1.0,0,65.75153105861767,0
Undergraduate,Alone,47025.0,52,254.0,7.0,108.0,20.0,0,26.0,3,6,3,5,6,11,49,1.0,0,113.3132530120482,1
Undergraduate,Partner,37971.0,97,5.0,4.0,10.0,2.0,2,7.0,1,1,0,3,8,11,52,1.0,0,969.270749587855,1
Postgraduate,Alone,41335.0,24,112.0,19.0,21.0,16.0,14,5.0,3,4,1,4,7,12,57,1.0,0,221.0427807486631,1
Undergraduate,Partner,67267.0,0,134.0,11.0,59.0,15.0,2,30.0,1,3,2,5,2,5,67,1.0,0,267.996015936255,0
Undergraduate,Alone,57338.0,96,143.0,6.0,52.0,11.0,8,17.0,2,4,1,5,5,4,50,1.0,0,241.9324894514768,0
Postgraduate,Partner,50523.0,89,51.0,4.0,24.0,4.0,7,1.0,2,2,0,4,6,12,65,2.0,0,555.1978021978022,1
Postgraduate,Alone,35791.0,94,27.0,0.0,5.0,0.0,0,3.0,2,1,0,3,8,5,60,2.5,0,969.270749587855,1
PhD,Alone,50611.0,98,459.0,0.0,24.0,6.0,0,4.0,6,4,5,7,6,10,65,1.0,0,102.65922920892496,1
PhD,Partner,56242.0,72,689.0,8.0,167.0,11.0,8,88.0,5,8,4,11,6,3,56,1.0,0,57.92173017507724,0
Undergraduate,Alone,48904.0,1,283.0,10.0,38.0,0.0,13,27.0,4,7,2,4,8,12,65,1.0,0,131.8167115902965,1
Undergraduate,Alone,56243.0,26,347.0,0.0,35.0,4.0,3,7.0,6,4,2,8,5,12,50,2.5,0,142.02777777777777,0
Undergraduate,Partner,21355.0,5,5.0,13.0,14.0,0.0,5,31.0,2,2,1,2,6,8,40,1.0,0,314.04411764705884,1
Postgraduate,Partner,57420.0,22,280.0,0.0,18.0,0.0,0,24.0,3,5,1,6,7,6,54,1.0,0,178.32298136645963,0
Postgraduate,Alone,46390.0,56,95.0,14.0,64.0,2.0,9,38.0,1,4,2,3,7,5,70,1.0,0,208.963963963964,1
Postgraduate,Partner,54342.0,74,84.0,10.0,34.0,11.0,10,28.0,4,3,1,4,6,7,69,2.0,0,307.0169491525424,0
Undergraduate,Partner,20895.0,24,18.0,3.0,17.0,3.0,0,4.0,1,2,0,3,9,10,52,1.0,0,464.3333333333333,1
Undergraduate,Partner,92344.0,9,992.0,24.0,556.625,51.0,19,119.0,0,5,10,5,1,1,77,0.0,0,48.62769878883623,0
Postgraduate,Partner,26907.0,10,9.0,1.0,7.0,0.0,3,2.0,2,1,0,3,7,8,49,2.0,0,969.270749587855,1
Undergraduate,Partner,44964.0,35,19.0,1.0,17.0,2.0,0,2.0,1,1,0,3,8,12,45,2.0,0,969.270749587855,1
Undergraduate,Partner,75507.0,56,709.0,79.5,374.0,104.0,80,80.0,1,8,6,6,3,5,46,0.0,0,52.43541666666667,0
Postgraduate,Partner,53761.0,7,158.0,0.0,76.0,13.0,7,71.0,6,4,4,3,5,10,53,2.0,0,165.41846153846154,0
Undergraduate,Partner,22682.0,51,10.0,14.0,29.0,4.0,2,36.0,3,2,1,4,4,10,52,1.0,0,238.7578947368421,1
PhD,Partner,38887.0,17,25.0,1.0,13.0,0.0,0,3.0,1,1,0,3,7,3,53,1.0,0,925.8809523809524,1
Postgraduate,Alone,41658.0,30,8.0,4.0,12.0,15.0,4,29.0,2,1,1,2,4,11,50,2.0,0,578.5833333333334,1
PhD,Partner,29791.0,21,14.0,0.0,6.0,0.0,0,0.0,2,2,0,3,5,5,53,1.0,0,969.270749587855,1
Postgraduate,Partner,63915.0,2,622.0,7.0,115.0,30.0,0,15.0,2,6,3,12,5,7,69,2.0,0,81.00760456273764,0
Undergraduate,Alone,39996.0,85,11.0,0.0,3.0,0.0,0,1.0,1,1,0,2,6,5,51,2.0,0,969.270749587855,1
Undergraduate,Alone,26759.0,65,25.0,3.0,16.0,8.0,5,2.0,2,2,1,3,6,2,53,1.0,0,453.542372881356,1
Postgraduate,Alone,63841.0,64,635.0,15.0,100.0,20.0,7,126.5,1,9,3,9,6,4,57,1.0,0,70.30947136563877,0
PhD,Partner,51039.0,11,100.0,64.0,79.0,65.0,0,109.0,2,6,2,4,7,12,56,2.0,0,122.3956834532374,1
Undergraduate,Partner,60544.0,92,201.0,2.0,43.0,3.0,5,35.0,4,5,1,5,6,8,64,2.0,0,209.4948096885813,0
Undergraduate,Partner,65685.0,54,642.0,14.0,49.0,0.0,7,57.0,1,9,2,9,5,3,53,1.0,0,85.41612483745124,0
Undergraduate,Partner,37716.0,4,97.0,1.0,41.0,6.0,2,41.0,2,4,1,3,7,4,72,1.0,0,200.61702127659572,1
Undergraduate,Alone,36864.0,53,204.0,5.0,39.0,17.0,0,89.0,3,5,2,4,8,8,68,1.0,0,104.135593220339,1
Postgraduate,Partner,44511.0,39,513.0,7.0,133.0,46.0,14,14.0,6,8,4,8,8,10,55,1.0,0,61.22558459422283,1
PhD,Partner,36947.0,49,88.0,3.0,21.0,4.0,1,29.0,4,3,0,4,9,8,58,2.0,0,253.06164383561645,1
Postgraduate,Partner,47352.0,70,172.0,12.0,112.0,8.0,0,15.0,4,6,1,5,7,4,74,1.0,0,148.43887147335423,1
Postgraduate,Partner,67087.0,40,329.0,35.0,222.0,120.5,35,43.0,2,7,5,8,4,12,72,1.0,0,84.49244332493703,0
Undergraduate,Partner,57045.0,40,296.0,13.0,104.0,11.0,13,17.0,3,4,2,9,3,9,75,1.0,0,125.6497797356828,0
PhD,Alone,36957.0,43,100.0,2.0,16.0,2.0,1,31.0,4,3,2,2,9,9,72,2.0,0,243.13815789473685,1
PhD,Partner,69389.0,17,422.0,7.0,238.0,69.0,46,15.0,1,7,2,12,4,9,48,1.0,0,87.06273525721456,0
Undergraduate,Partner,80134.0,40,1218.0,16.0,272.0,104.0,0,80.0,2,5,3,6,6,5,53,1.0,0,47.41656804733728,0
Postgraduate,Partner,43142.0,84,5.0,1.0,7.0,2.0,1,4.0,1,1,0,2,7,2,56,2.0,0,969.270749587855,1
Undergraduate,Partner,80589.0,25,507.0,79.5,520.0,120.5,40,26.0,1,5,10,5,1,1,81,0.0,0,56.43487394957983,0
Undergraduate,Alone,34412.0,62,52.0,12.0,50.0,4.0,36,55.0,3,5,0,3,9,2,35,1.0,0,164.65071770334927,1
Undergraduate,Alone,57537.0,83,191.0,56.0,139.0,51.0,8,100.0,4,4,3,8,4,6,46,1.0,0,105.57247706422018,0
Undergraduate,Partner,22634.0,47,2.0,23.0,11.0,8.0,6,46.0,1,2,1,2,8,1,59,0.0,0,235.77083333333331,1
Undergraduate,Partner,51315.0,45,68.0,28.0,39.0,16.0,30,41.0,1,2,2,5,2,2,77,0.0,0,231.14864864864865,1
Undergraduate,Partner,36026.0,34,20.0,4.0,10.0,6.0,4,17.0,2,2,0,3,6,3,53,2.5,0,590.5901639344262,1
Undergraduate,Partner,24639.0,3,20.0,3.0,16.0,0.0,4,1.0,3,2,0,4,6,1,52,2.0,0,559.9772727272727,1
PhD,Partner,34578.0,1,7.0,0.0,1.0,0.0,0,0.0,1,1,0,2,6,4,53,2.5,0,969.270749587855,1
Postgraduate,Alone,65704.0,18,279.0,79.5,74.0,38.0,8,126.5,1,2,10,10,1,10,53,0.0,0,80.42105263157895,0
Undergraduate,Alone,63810.0,45,977.0,12.0,253.0,16.0,12,101.0,4,4,3,12,8,11,59,1.0,0,46.54266958424508,0
PhD,Partner,54132.0,81,30.0,1.0,8.0,0.0,0,3.0,1,1,0,3,7,2,56,1.0,0,969.270749587855,0
Undergraduate,Partner,18690.0,77,6.0,1.0,7.0,23.0,4,19.0,1,1,1,2,8,12,66,0.0,0,311.5,1
Undergraduate,Partner,28164.0,23,3.0,18.0,26.0,11.0,8,12.0,3,2,0,4,7,5,55,1.0,0,361.0769230769231,1
PhD,Partner,34596.0,48,14.0,0.0,2.0,0.0,0,7.0,1,1,0,2,8,4,51,1.0,0,969.270749587855,1
PhD,Partner,43269.0,61,10.0,1.0,7.0,0.0,0,1.0,1,1,0,2,8,9,53,1.0,0,969.270749587855,1
Postgraduate,Alone,38741.0,60,7.0,10.0,17.0,8.0,6,13.0,2,2,0,3,7,3,67,2.0,0,635.0983606557377,1
Undergraduate,Alone,31907.0,75,33.0,79.5,64.0,120.5,16,74.0,1,6,1,6,7,3,53,0.0,0,71.06236080178174,1
Postgraduate,Partner,27100.0,64,12.0,0.0,13.0,2.0,0,10.0,1,1,0,3,7,4,42,1.0,0,732.4324324324324,1
Postgraduate,Alone,31163.0,54,2.0,3.0,10.0,11.0,2,10.0,1,1,0,3,6,2,52,1.0,0,820.078947368421,1
Undergraduate,Partner,92533.0,84,693.0,21.0,118.0,110.0,81,42.0,1,6,5,11,2,12,40,0.0,0,81.81520778072502,0
Undergraduate,Alone,34853.0,75,9.0,3.0,15.0,2.0,3,2.0,2,2,0,3,6,12,52,2.0,0,969.270749587855,1
Undergraduate,Alone,70844.0,16,129.0,26.0,67.0,3.0,67,2.0,5,6,1,5,7,10,58,2.0,0,240.96598639455783,0
Postgraduate,Partner,31086.0,79,16.0,2.0,11.0,3.0,0,16.0,2,1,1,2,8,5,46,2.0,0,647.625,1
Undergraduate,Partner,60544.0,92,201.0,2.0,43.0,3.0,5,35.0,4,5,1,5,6,8,64,2.0,0,209.4948096885813,0
Postgraduate,Partner,20491.0,16,5.0,4.0,5.0,4.0,2,10.0,1,0,1,2,7,1,39,0.0,0,683.0333333333333,1
Undergraduate,Partner,42523.0,96,14.0,36.0,11.0,3.0,26,35.0,1,1,1,4,2,4,61,0.0,0,340.184,1
Undergraduate,Partner,39922.0,30,29.0,12.0,59.0,19.0,1,36.0,2,3,0,4,8,2,42,1.0,0,255.9102564102564,1
Undergraduate,Partner,33402.0,60,26.0,2.0,19.0,10.0,5,8.0,3,2,1,3,8,7,73,2.0,0,477.1714285714286,1
Postgraduate,Partner,36408.0,11,9.0,1.0,4.0,3.0,2,3.0,1,1,0,2,6,9,76,2.0,0,969.270749587855,1
Undergraduate,Partner,21645.0,75,14.0,0.0,23.0,4.0,5,19.0,3,3,0,3,9,9,46,1.0,0,333.0,1
Postgraduate,Alone,78427.0,36,972.0,19.0,556.625,120.5,26,126.5,3,3,7,10,3,10,77,0.0,0,40.63575129533679,0
Undergraduate,Partner,82657.0,71,966.0,79.5,556.625,120.5,81,126.0,1,7,5,10,4,9,79,0.0,0,36.20543144984669,0
Undergraduate,Partner,51876.0,88,99.0,27.0,102.0,28.0,48,6.0,1,2,2,8,1,10,67,0.0,0,167.34193548387097,1
Postgraduate,Partner,78041.0,93,482.0,35.0,553.0,72.0,81,17.0,1,4,4,9,2,12,54,0.0,0,59.16679302501896,0
Undergraduate,Partner,52852.0,93,714.0,8.0,99.0,11.0,0,47.0,4,10,7,5,8,12,68,1.0,0,60.12741751990899,0
PhD,Partner,70038.0,54,587.0,54.0,348.0,71.0,54,126.5,1,4,4,8,2,10,43,0.0,0,56.30064308681672,0
Postgraduate,Partner,69401.0,41,399.0,27.0,159.0,58.0,8,39.0,4,4,4,5,2,3,52,1.0,0,100.58115942028984,0
Undergraduate,Partner,46053.0,46,56.0,10.0,92.0,19.0,7,25.0,3,3,2,4,5,2,53,1.0,0,220.34928229665076,1
Undergraduate,Partner,77343.0,28,227.0,79.5,556.625,98.0,54,31.0,1,3,4,9,1,6,60,0.0,0,68.20370370370371,0
Undergraduate,Alone,73892.0,40,703.0,79.5,556.625,0.0,58,43.0,1,3,10,8,1,11,72,0.0,0,49.03251493032515,0
PhD,Alone,40304.0,82,37.0,0.0,17.0,0.0,0,3.0,1,2,0,3,7,9,58,1.0,0,707.0877192982456,1
PhD,Partner,32727.0,38,167.0,13.0,180.0,86.0,13,70.0,2,7,3,5,8,8,60,0.0,0,61.86578449905482,1
Undergraduate,Partner,68695.0,3,458.0,79.5,356.0,106.0,50,40.0,1,4,4,7,2,6,56,0.0,0,62.965169569202565,0
Undergraduate,Alone,43300.0,87,91.0,3.0,52.0,2.0,1,31.0,3,4,0,4,8,10,54,1.0,0,240.55555555555557,1
Undergraduate,Partner,26290.0,49,15.0,8.0,16.0,11.0,5,22.0,4,2,0,4,6,1,53,2.0,0,341.42857142857144,1
Undergraduate,Alone,93790.0,16,1226.5,68.0,556.625,89.0,81,45.0,0,6,7,12,2,2,55,0.0,0,39.92762877820349,0
PhD,Partner,38410.0,65,153.0,64.0,123.0,116.0,64,14.0,2,5,2,9,6,9,51,0.0,0,71.92883895131087,1
Postgraduate,Alone,64866.0,9,508.0,5.0,21.0,7.0,5,10.0,4,7,3,7,5,1,75,1.0,0,116.66546762589928,0
Undergraduate,Partner,57957.0,24,290.0,59.0,177.0,77.0,5,29.0,6,4,6,8,3,8,66,1.0,0,90.98430141287284,0
PhD,Partner,46015.0,25,38.0,0.0,2.0,0.0,0,6.0,1,1,0,3,7,4,70,2.0,0,969.270749587855,1
Undergraduate,Partner,16531.0,43,2.0,13.0,6.0,7.0,5,11.0,3,3,0,3,7,6,47,1.0,0,375.70454545454544,1
Postgraduate,Partner,28072.0,10,30.0,0.0,10.0,2.0,0,5.0,1,1,0,3,7,7,39,1.0,0,597.2765957446809,1
Postgraduate,Alone,49476.0,29,386.0,23.0,95.0,54.0,41,126.5,4,2,10,5,2,6,62,1.0,0,62.23396226415095,1
Undergraduate,Partner,50725.0,45,443.0,10.0,75.0,0.0,10,48.0,4,8,1,8,8,2,72,1.0,0,86.56143344709898,1
Undergraduate,Partner,83844.0,57,901.0,31.0,345.0,75.0,31,126.5,1,4,4,11,1,5,73,0.0,0,53.26810673443456,0
PhD,Partner,41145.0,20,9.0,0.0,3.0,0.0,0,1.0,1,0,0,3,3,2,75,2.0,0,969.270749587855,1
Undergraduate,Partner,67419.0,29,846.0,79.5,352.0,91.0,56,42.0,4,9,4,8,5,1,55,1.0,0,45.83208701563562,0
Postgraduate,Partner,23162.0,82,8.0,3.0,9.0,19.0,4,22.0,3,1,1,3,6,12,55,2.0,0,356.3384615384616,1
Undergraduate,Partner,34380.0,68,72.0,7.0,58.0,13.0,1,24.0,4,4,1,3,8,5,48,1.0,0,196.45714285714288,1
Undergraduate,Alone,34704.0,65,29.0,0.0,5.0,0.0,1,5.0,1,1,0,3,5,4,59,1.0,0,867.6,1
PhD,Partner,94871.0,99,169.0,24.0,553.0,120.5,0,126.5,1,8,5,4,7,9,56,2.0,0,88.00649350649351,0
Undergraduate,Partner,65148.0,9,460.0,35.0,422.0,33.0,12,126.5,2,6,6,7,4,11,67,1.0,0,58.42869955156951,0
Undergraduate,Partner,39898.0,20,69.0,8.0,26.0,12.0,7,12.0,2,3,0,4,7,2,71,1.0,0,297.74626865671644,1
Postgraduate,Alone,64857.0,78,556.0,14.0,556.625,120.5,0,43.0,1,7,5,10,4,11,69,0.0,0,42.11493506493507,0
PhD,Partner,59892.0,26,73.0,0.0,13.0,0.0,1,0.0,1,2,1,3,3,11,55,1.0,0,688.4137931034483,0
Postgraduate,Alone,41020.0,68,112.0,1.0,54.0,7.0,7,36.0,1,3,2,4,3,10,38,0.0,0,189.03225806451613,1
PhD,Partner,57072.0,79,944.0,0.0,60.0,0.0,0,30.0,2,7,5,13,5,1,64,1.0,0,55.195357833655706,0
Undergraduate,Alone,60474.0,25,265.0,79.5,303.0,120.5,9,126.5,6,10,2,12,7,4,46,1.0,0,51.24915254237288,0
Undergraduate,Partner,62807.0,83,526.0,28.0,135.0,10.0,21,99.0,3,5,3,12,5,8,65,1.0,0,76.68742368742369,0
Postgraduate,Partner,19414.0,32,2.0,3.0,12.0,3.0,5,7.0,1,1,0,3,8,10,44,1.0,0,606.6875,1
Undergraduate,Partner,19107.0,49,2.0,4.0,9.0,10.0,5,16.0,2,1,0,3,7,8,45,1.0,0,415.3695652173913,1
Postgraduate,Partner,75484.0,50,378.0,79.5,259.0,120.5,81,34.0,2,7,3,6,4,8,49,1.0,0,65.12855910267471,0
Postgraduate,Alone,70379.0,84,553.0,25.0,142.0,65.0,67,8.0,3,6,3,13,4,3,49,1.0,0,81.83604651162791,0
Postgraduate,Partner,79419.0,96,751.0,79.5,556.625,20.0,15,31.0,1,4,6,4,2,6,55,0.0,0,48.6934396076027,0
PhD,Partner,64014.0,56,406.0,0.0,30.0,0.0,0,8.0,6,8,2,5,7,6,79,2.5,0,144.17567567567568,0
Undergraduate,Partner,76998.0,85,1226.5,79.5,161.0,69.0,35,107.0,2,11,8,8,6,1,70,1.0,0,40.3130890052356,0
Postgraduate,Partner,49854.0,63,123.0,17.0,171.0,39.0,0,30.0,5,6,2,5,6,11,53,1.0,0,131.19473684210527,1
PhD,Partner,60585.0,17,267.0,42.0,309.0,55.0,42,21.0,6,7,4,9,5,6,54,2.0,0,82.31657608695652,0
PhD,Alone,42873.0,11,209.0,0.0,40.0,3.0,2,15.0,4,6,1,4,8,1,75,2.0,0,159.37918215613382,1
Undergraduate,Partner,87679.0,62,1226.5,79.5,556.625,97.0,81,33.0,1,7,10,10,4,7,37,0.0,0,34.73811410459588,0
Undergraduate,Partner,57867.0,48,344.0,35.0,178.0,15.0,23,17.0,6,7,2,9,6,10,47,1.0,0,94.55392156862744,0
Undergraduate,Partner,35765.0,86,22.0,3.0,30.0,0.0,5,15.0,2,2,0,4,6,12,35,1.0,0,476.8666666666667,1
Undergraduate,Partner,65492.0,73,247.0,79.5,295.0,120.5,81,47.0,2,4,7,13,2,1,66,0.0,0,62.67177033492823,0
Undergraduate,Alone,32952.0,36,38.0,0.0,12.0,3.0,1,1.0,1,2,0,3,7,12,48,1.0,0,599.1272727272727,1
PhD,Partner,53374.0,34,896.0,10.0,101.0,13.0,10,34.0,6,4,2,9,9,8,56,1.0,0,50.16353383458647,0
Undergraduate,Partner,71706.0,16,931.0,56.0,253.0,91.0,81,14.0,4,9,5,7,5,11,66,1.0,0,49.69230769230769,0
Undergraduate,Partner,68487.0,48,758.0,12.0,385.0,33.0,81,89.0,1,9,7,13,4,1,37,0.0,0,50.13689604685212,0
Postgraduate,Partner,53253.0,61,216.0,9.0,57.0,20.0,9,125.0,6,4,3,5,5,2,50,2.0,0,122.13990825688072,0
Postgraduate,Alone,31163.0,54,2.0,3.0,10.0,11.0,2,10.0,1,1,0,3,6,2,52,1.0,0,820.078947368421,1
Undergraduate,Partner,42014.0,56,244.0,15.0,108.0,4.0,15,50.0,6,7,1,6,8,8,48,1.0,0,96.36238532110092,1
Postgraduate,Partner,54108.0,74,539.0,6.0,91.0,8.0,6,97.0,6,8,2,9,8,11,52,2.0,0,72.43373493975903,0
PhD,Alone,49667.0,35,1181.0,26.0,120.0,17.0,13,39.0,2,5,10,5,8,8,70,0.0,0,35.57808022922636,1
Postgraduate,Partner,63206.0,65,750.0,8.0,125.0,11.0,8,26.0,1,4,3,6,2,3,51,0.0,0,68.10991379310344,0
Postgraduate,Partner,57136.0,48,306.0,5.0,109.0,21.0,81,92.0,6,5,2,10,6,7,53,2.0,0,88.99688473520249,0
Postgraduate,Partner,46772.0,88,350.0,79.5,189.0,120.5,81,57.0,6,11,8,5,8,11,50,1.0,0,44.62977099236641,1
PhD,Partner,78931.0,19,331.0,79.5,170.0,58.0,81,35.0,1,2,8,13,1,10,54,0.0,0,83.70201484623541,0
Undergraduate,Partner,53977.0,21,620.0,16.0,165.0,0.0,24,82.0,5,5,5,12,5,6,67,1.0,0,59.51157662624036,0
Undergraduate,Partner,84219.0,27,434.0,79.5,400.0,45.0,81,45.0,1,3,4,10,1,2,37,0.0,0,70.29966611018364,0
Postgraduate,Alone,46098.0,86,57.0,0.0,27.0,0.0,0,36.0,4,3,2,2,8,8,50,2.0,0,384.15,1
Undergraduate,Partner,73538.0,92,811.0,76.0,428.0,99.0,81,107.0,3,10,4,9,7,11,60,1.0,0,44.35343787696019,0
Undergraduate,Partner,79529.0,1,423.0,42.0,556.625,73.0,81,126.5,1,4,8,9,2,4,39,0.0,0,48.552503052503056,0
Postgraduate,Partner,20981.0,14,2.0,12.0,10.0,6.0,13,30.0,1,3,1,2,8,4,48,0.0,0,287.4109589041096,1
Undergraduate,Alone,51766.0,74,60.0,51.0,87.0,6.0,20,51.0,2,4,2,4,5,3,45,1.0,0,188.24,1
Undergraduate,Partner,55759.0,84,675.0,0.0,85.0,10.0,7,77.0,5,10,3,8,8,11,63,1.0,0,65.29156908665105,0
Undergraduate,Partner,33039.0,4,30.0,8.0,12.0,8.0,8,12.0,1,2,0,4,5,9,47,1.0,0,423.5769230769231,1
Postgraduate,Partner,37787.0,50,40.0,1.0,40.0,4.0,3,18.0,1,3,0,3,8,9,53,1.0,0,356.4811320754717,1
Undergraduate,Alone,27242.0,2,3.0,17.0,26.0,20.0,1,39.0,2,2,0,3,9,11,55,1.0,0,257.0,1
PhD,Alone,87188.0,73,910.0,79.5,556.625,49.0,74,55.0,1,10,2,6,3,6,42,0.0,0,45.33957358294332,0
Undergraduate,Partner,69930.0,21,252.0,79.5,556.625,120.5,70,126.5,1,4,5,12,3,5,54,0.0,0,42.07581227436823,0
